ymd,rain,temp_diff_s
2020-06-01,0.0,7.899999999999999
2020-06-02,0.0,7.0
2020-06-03,0.0,10.799999999999997
2020-06-04,0.0,6.800000000000001
2020-06-05,0.0,10.3
2020-06-06,0.0,11.7
2020-06-07,0.0,10.0
2020-06-08,0.0,12.2
2020-06-09,0.0,12.499999999999996
2020-06-10,1.0,9.600000000000001
2020-06-11,0.0,9.900000000000002
2020-06-12,0.0,6.0
2020-06-13,0.0,12.899999999999999
2020-06-14,0.0,8.7
2020-06-15,0.0,10.400000000000002
2020-06-16,0.0,10.7
2020-06-17,0.0,10.100000000000001
2020-06-18,0.0,7.0
2020-06-19,0.0,8.899999999999999
2020-06-20,0.0,9.0
2020-06-21,0.0,13.200000000000003
2020-06-22,0.0,13.7
2020-06-23,0.0,7.800000000000001
2020-06-24,1.0,6.400000000000002
2020-06-25,1.0,3.299999999999997
2020-06-26,0.0,6.5
2020-06-27,0.0,9.200000000000003
2020-06-28,0.0,8.600000000000001
2020-06-29,1.0,5.899999999999999
2020-06-30,1.0,4.700000000000003
